1403715274852143104.000000,-0.016057,0.013265,0.083776,9.136529,-0.081722,-3.734699
1403715274857143040.000000,-0.001396,0.025831,0.078191,9.496106,-0.204305,-3.734699
1403715274862142976.000000,0.012566,0.029322,0.066323,9.013946,-0.253338,-3.538566
1403715274867142912.000000,0.014661,0.032812,0.056549,9.062979,0.138928,-3.628460
1403715274872143104.000000,0.019548,0.018850,0.080285,8.801468,0.040861,-3.571255
1403715274877143040.000000,0.019548,0.026529,0.087266,9.038462,0.040861,-3.612116
1403715274882142976.000000,0.014661,0.013963,0.106116,8.973085,0.343233,-3.644805
1403715274887142912.000000,-0.015359,0.011170,0.083776,9.120185,0.621088,-3.677494
1403715274892143104.000000,-0.032812,0.016057,0.080983,9.193734,0.343233,-3.742871
1403715274897143040.000000,-0.040492,0.017453,0.069115,9.095668,-0.171616,-3.636633
1403715274902142976.000000,-0.013963,0.016057,0.067719,9.210079,-0.163444,-3.628460
1403715274907142912.000000,0.002094,0.018151,0.072606,8.883190,-0.187961,-3.595772
1403715274912143104.000000,0.016057,0.016755,0.078889,9.030290,-0.065378,-3.644805
1403715274917143040.000000,0.026529,0.017453,0.099833,9.185562,-0.032689,-3.751044
1403715274922142976.000000,0.021642,0.018151,0.080983,9.103840,0.335061,-3.677494
1403715274927142912.000000,0.007679,0.020246,0.082380,9.218251,0.661949,-3.767388
1403715274932143104.000000,-0.019548,0.023038,0.066323,8.858674,0.449471,-3.677494
1403715274937143040.000000,-0.018850,0.017453,0.070511,9.062979,0.000000,-3.734699
1403715274942142976.000000,-0.012566,0.009774,0.070511,9.087496,-0.081722,-3.685666
1403715274947142912.000000,-0.003491,0.020944,0.080983,9.005774,0.163444,-3.693838
1403715274952143104.000000,-0.004887,0.015359,0.092153,8.997601,0.138928,-3.693838
1403715274957143040.000000,-0.001396,0.023736,0.087965,9.250940,-0.098067,-3.791905
1403715274962142976.000000,0.003491,0.027227,0.087266,9.193734,0.000000,-3.718355
1403715274967142912.000000,-0.003491,0.021642,0.069115,8.956740,0.122583,-3.563083
1403715274972143104.000000,-0.004189,0.011170,0.071209,8.924051,0.155272,-3.603944
1403715274977143040.000000,0.001396,0.006981,0.066323,9.095668,-0.138928,-3.767388
1403715274982142976.000000,0.013963,0.019548,0.078889,9.267284,0.016344,-3.759216
1403715274987142912.000000,0.012566,0.023736,0.082380,9.128357,0.179789,-3.726527
1403715274992143104.000000,0.002793,0.022340,0.091455,8.964913,0.441299,-3.849110
1403715274997143040.000000,-0.014661,0.027925,0.087266,9.308145,0.269683,-3.840938
1403715275002142976.000000,-0.018850,0.041190,0.081681,8.948568,0.049033,-3.546738
1403715275007142912.000000,-0.016755,0.020246,0.075398,8.850502,-0.122583,-3.587599
1403715275012143104.000000,-0.008378,0.006981,0.079587,8.801468,-0.081722,-3.620288
1403715275017143040.000000,0.005585,0.009774,0.080983,9.152873,-0.171616,-3.693838
1403715275022142976.000000,0.018850,0.023038,0.080983,9.193734,-0.057205,-3.734699
1403715275027142912.000000,0.019548,0.023038,0.069115,9.218251,0.171616,-3.751044
1403715275032143104.000000,0.013265,0.038397,0.073304,9.177390,0.490333,-3.759216
1403715275037143040.000000,-0.007679,0.034208,0.071908,8.940396,0.408610,-3.693838
1403715275042142976.000000,-0.018850,0.032812,0.067021,8.997601,0.228822,-3.644805
1403715275047142912.000000,-0.021642,0.021642,0.083078,8.825985,0.114411,-3.546738
1403715275052143104.000000,-0.011170,0.010472,0.085870,8.973085,-0.016344,-3.554911
1403715275057143040.000000,-0.006283,0.009076,0.085172,9.152873,-0.073550,-3.661149
1403715275062142976.000000,0.003491,0.017453,0.071908,9.177390,-0.032689,-3.652977
1403715275067142912.000000,0.009076,0.019548,0.068417,9.357179,0.065378,-3.791905
1403715275072143104.000000,0.009076,0.031416,0.079587,9.030290,0.335061,-3.652977
1403715275077143040.000000,-0.000698,0.029322,0.076096,9.071151,0.359577,-3.702010
1403715275082142976.000000,-0.010472,0.023736,0.080983,8.899535,0.212477,-3.546738
1403715275087142912.000000,-0.006981,0.023038,0.081681,9.030290,-0.032689,-3.595772
1403715275092143104.000000,0.003491,0.014661,0.101229,8.956740,0.057205,-3.620288
1403715275097143040.000000,-0.004189,0.012566,0.083776,8.924051,0.204305,-3.644805
1403715275102142976.000000,-0.002094,0.008378,0.085172,9.267284,0.155272,-3.742871
1403715275107142912.000000,-0.006981,0.012566,0.066323,9.128357,-0.024517,-3.751044
1403715275112143104.000000,0.000000,0.022340,0.072606,9.169218,0.294199,-3.816421
1403715275117143040.000000,-0.005585,0.022340,0.071209,8.891363,0.122583,-3.571255
1403715275122142976.000000,-0.010472,0.020246,0.066323,9.210079,0.130755,-3.824593
1403715275127142912.000000,-0.005585,0.023736,0.079587,9.022118,-0.155272,-3.595772
1403715275132143104.000000,0.003491,0.020246,0.085172,9.062979,0.081722,-3.710183
1403715275137143040.000000,0.006981,0.013265,0.087266,8.981257,0.114411,-3.620288
1403715275142142976.000000,0.000698,0.010472,0.080983,9.136529,0.335061,-3.759216
1403715275147142912.000000,-0.002793,0.019548,0.070511,9.250940,0.179789,-3.808249
1403715275152143104.000000,-0.004887,0.017453,0.069813,8.997601,0.179789,-3.751044
1403715275157143040.000000,-0.006283,0.025831,0.071209,8.989429,0.138928,-3.628460
1403715275162142976.000000,-0.013265,0.016057,0.078889,9.062979,0.196133,-3.734699
1403715275167142912.000000,-0.006283,0.026529,0.084474,9.177390,-0.057205,-3.759216
1403715275172143104.000000,0.003491,0.028623,0.093550,9.022118,-0.081722,-3.669322
1403715275177143040.000000,0.009076,0.025133,0.087266,8.989429,-0.024517,-3.587599
1403715275182142976.000000,0.007679,0.020944,0.078191,9.152873,0.212477,-3.669322
1403715275187142912.000000,0.007679,0.017453,0.076096,9.071151,0.228822,-3.742871
1403715275192143104.000000,-0.003491,0.021642,0.063530,9.054807,0.163444,-3.612116
1403715275197143040.000000,-0.003491,0.016755,0.069813,9.103840,0.187961,-3.800077
1403715275202142976.000000,-0.009774,0.024435,0.068417,9.054807,0.204305,-3.595772
1403715275207142912.000000,-0.011170,0.026529,0.085172,9.201907,0.114411,-3.791905
1403715275212143104.000000,-0.010472,0.030718,0.083078,8.809641,0.024517,-3.465016
1403715275217143040.000000,-0.004887,0.018151,0.083776,9.112012,-0.065378,-3.628460
1403715275222142976.000000,0.006283,0.022340,0.088663,9.005774,0.040861,-3.587599
1403715275227142912.000000,0.005585,0.009774,0.074002,8.973085,0.155272,-3.644805
1403715275232143104.000000,0.001396,0.016057,0.071209,9.038462,0.138928,-3.702010
1403715275237143040.000000,-0.002094,0.013963,0.064228,9.038462,0.057205,-3.677494
1403715275242142976.000000,0.003491,0.020246,0.078889,9.291801,0.155272,-3.824593
1403715275247142912.000000,-0.001396,0.023736,0.084474,8.850502,0.277855,-3.554911
1403715275252143104.000000,-0.006981,0.018151,0.088663,9.169218,0.171616,-3.775560
1403715275257143040.000000,-0.009774,0.024435,0.087266,8.907707,0.008172,-3.628460
1403715275262142976.000000,-0.002094,0.025133,0.087965,9.218251,0.065378,-3.685666
1403715275267142912.000000,0.001396,0.022340,0.080285,8.907707,0.138928,-3.628460
1403715275272143104.000000,-0.005585,0.009774,0.071908,8.948568,0.187961,-3.669322
1403715275277143040.000000,0.000000,0.011868,0.065624,9.161046,-0.089894,-3.759216
1403715275282142976.000000,0.006283,0.016755,0.076096,9.185562,0.065378,-3.742871
1403715275287142912.000000,0.000698,0.030020,0.071908,9.201907,0.212477,-3.734699
1403715275292143104.000000,-0.006283,0.024435,0.088663,8.964913,0.335061,-3.661149
1403715275297143040.000000,-0.006283,0.032114,0.077493,9.054807,0.065378,-3.677494
1403715275302142976.000000,-0.005585,0.018151,0.090757,9.062979,-0.016344,-3.702010
1403715275307142912.000000,-0.003491,0.026529,0.078889,9.013946,0.130755,-3.644805
1403715275312143104.000000,-0.002094,0.010472,0.078191,8.858674,0.204305,-3.612116
1403715275317143040.000000,-0.006981,0.007679,0.074002,9.079323,-0.065378,-3.742871
1403715275322142976.000000,0.002094,0.016057,0.071908,9.062979,-0.065378,-3.718355
1403715275327142912.000000,0.006981,0.022340,0.075398,9.308145,0.187961,-3.800077
1403715275332143104.000000,0.000698,0.029322,0.078889,9.005774,0.416783,-3.603944
1403715275337143040.000000,-0.009774,0.025831,0.081681,9.161046,0.098067,-3.693838
1403715275342142976.000000,-0.006981,0.030718,0.076096,8.940396,-0.024517,-3.620288
1403715275347142912.000000,0.001396,0.025133,0.081681,9.120185,0.122583,-3.644805
1403715275352143104.000000,0.001396,0.021642,0.081681,8.875018,0.228822,-3.603944
1403715275357143040.000000,-0.004189,0.011170,0.068417,8.924051,0.138928,-3.620288
1403715275362142976.000000,-0.006283,0.004189,0.069115,9.087496,-0.057205,-3.718355
1403715275367142912.000000,0.001396,0.015359,0.075398,9.152873,0.049033,-3.726527
1403715275372143104.000000,0.005585,0.021642,0.082380,9.242768,0.335061,-3.800077
1403715275377143040.000000,-0.006283,0.030020,0.083078,9.005774,0.294199,-3.677494
1403715275382142976.000000,-0.013963,0.027227,0.081681,9.112012,0.073550,-3.718355
1403715275387142912.000000,-0.006283,0.025133,0.085870,9.038462,0.024517,-3.652977
1403715275392143104.000000,0.001396,0.028623,0.083776,8.964913,0.089894,-3.636633
1403715275397143040.000000,-0.002793,0.021642,0.074700,9.071151,0.163444,-3.644805
1403715275402142976.000000,-0.004887,0.013265,0.069115,8.973085,-0.016344,-3.603944
1403715275407142912.000000,0.001396,0.015359,0.068417,9.128357,-0.024517,-3.767388
1403715275412143104.000000,0.008378,0.018151,0.080983,9.177390,0.253338,-3.824593
1403715275417143040.000000,-0.002094,0.030718,0.073304,9.161046,0.359577,-3.710183
1403715275422142976.000000,-0.016057,0.027227,0.080285,9.128357,0.220650,-3.718355
1403715275427142912.000000,-0.017453,0.031416,0.074700,8.989429,-0.024517,-3.628460
1403715275432143104.000000,-0.006981,0.027925,0.076794,9.022118,0.024517,-3.677494
1403715275437143040.000000,-0.002094,0.020944,0.079587,8.915879,0.081722,-3.489533
1403715275442142976.000000,-0.003491,0.015359,0.069813,9.005774,0.024517,-3.669322
1403715275447142912.000000,0.002094,0.011868,0.072606,8.989429,-0.024517,-3.661149
1403715275452143104.000000,0.011170,0.011868,0.079587,9.128357,0.114411,-3.759216
1403715275457143040.000000,0.002094,0.020246,0.079587,9.357179,0.236994,-3.791905
1403715275462142976.000000,-0.004887,0.031416,0.078191,8.997601,0.343233,-3.644805
1403715275467142912.000000,-0.013963,0.024435,0.078889,9.071151,0.147100,-3.710183
1403715275472143104.000000,-0.011868,0.026529,0.087965,8.940396,0.065378,-3.644805
1403715275477143040.000000,-0.008378,0.027227,0.083078,9.022118,0.008172,-3.636633
1403715275482142976.000000,-0.002793,0.013963,0.084474,9.095668,-0.032689,-3.587599
1403715275487142912.000000,0.000698,0.012566,0.077493,8.907707,-0.057205,-3.628460
1403715275492143104.000000,0.009076,0.004189,0.075398,9.144701,0.008172,-3.702010
1403715275497143040.000000,0.012566,0.018850,0.080983,9.218251,0.277855,-3.759216
1403715275502142976.000000,0.000000,0.020944,0.069813,9.185562,0.286027,-3.702010
1403715275507142912.000000,-0.009076,0.029322,0.076794,9.112012,0.375922,-3.808249
1403715275512143104.000000,-0.013265,0.031416,0.073304,8.899535,0.171616,-3.628460
1403715275517143040.000000,-0.009076,0.030020,0.078889,8.997601,0.081722,-3.726527
1403715275522142976.000000,-0.006283,0.021642,0.081681,8.834157,0.024517,-3.563083
1403715275527142912.000000,-0.002094,0.019548,0.076096,9.054807,-0.049033,-3.677494
1403715275532143104.000000,0.002793,0.011170,0.079587,8.875018,-0.049033,-3.612116
1403715275537143040.000000,0.011170,0.006981,0.073304,9.112012,0.065378,-3.767388
1403715275542142976.000000,0.012566,0.020944,0.085172,9.218251,0.310544,-3.751044
1403715275547142912.000000,0.000698,0.023736,0.076096,9.071151,0.343233,-3.718355
1403715275552143104.000000,-0.013265,0.029322,0.077493,9.128357,0.351405,-3.734699
1403715275557143040.000000,-0.016057,0.028623,0.085172,8.956740,0.163444,-3.636633
1403715275562142976.000000,-0.013963,0.025133,0.078191,9.005774,-0.008172,-3.718355
1403715275567142912.000000,-0.004189,0.018850,0.082380,8.891363,-0.024517,-3.595772
1403715275572143104.000000,0.001396,0.013265,0.079587,9.038462,-0.040861,-3.669322
1403715275577143040.000000,0.009774,0.010472,0.079587,9.013946,0.000000,-3.677494
1403715275582142976.000000,0.009774,0.009774,0.076096,9.038462,0.098067,-3.767388
1403715275587142912.000000,0.009076,0.018151,0.079587,9.291801,0.277855,-3.791905
1403715275592143104.000000,-0.002793,0.023736,0.074002,9.120185,0.310544,-3.710183
1403715275597143040.000000,-0.016057,0.027925,0.076096,9.103840,0.286027,-3.734699
1403715275602142976.000000,-0.013265,0.030020,0.078191,9.103840,0.089894,-3.685666
1403715275607142912.000000,-0.011170,0.012566,0.076096,8.899535,0.008172,-3.628460
1403715275612143104.000000,-0.004189,0.015359,0.080983,9.030290,-0.032689,-3.603944
1403715275617143040.000000,0.000000,0.011868,0.079587,8.981257,-0.098067,-3.628460
1403715275622142976.000000,0.006981,0.009774,0.075398,9.038462,-0.081722,-3.669322
1403715275627142912.000000,0.015359,0.010472,0.076096,9.226423,0.081722,-3.759216
1403715275632143104.000000,0.004887,0.024435,0.080983,9.120185,0.375922,-3.718355
1403715275637143040.000000,-0.004887,0.026529,0.078889,9.054807,0.310544,-3.685666
1403715275642142976.000000,-0.011868,0.027925,0.076096,9.062979,0.261511,-3.710183
1403715275647142912.000000,-0.012566,0.034208,0.079587,9.013946,0.073550,-3.718355
1403715275652143104.000000,-0.009774,0.023736,0.080285,8.858674,0.008172,-3.505877
1403715275657143040.000000,-0.002094,0.022340,0.083776,8.948568,0.000000,-3.571255
1403715275662142976.000000,0.005585,0.013265,0.078191,9.013946,-0.155272,-3.620288
1403715275667142912.000000,0.013265,0.004887,0.071908,9.161046,-0.008172,-3.677494
1403715275672143104.000000,0.011170,0.017453,0.073304,9.152873,0.245166,-3.775560
1403715275677143040.000000,0.004887,0.023736,0.078191,9.112012,0.367749,-3.685666
1403715275682142976.000000,-0.005585,0.025133,0.076794,9.161046,0.310544,-3.742871
1403715275687142912.000000,-0.015359,0.026529,0.074700,9.185562,0.212477,-3.702010
1403715275692143104.000000,-0.013265,0.032812,0.080285,8.915879,0.032689,-3.644805
1403715275697143040.000000,-0.010472,0.023038,0.077493,8.891363,0.008172,-3.563083
1403715275702142976.000000,-0.001396,0.016057,0.077493,9.062979,-0.106239,-3.620288
1403715275707142912.000000,0.010472,0.013963,0.077493,9.013946,-0.073550,-3.669322
1403715275712143104.000000,0.013963,0.010472,0.074002,9.144701,0.065378,-3.775560
1403715275717143040.000000,0.013265,0.020246,0.083776,8.997601,0.302372,-3.734699
1403715275722142976.000000,0.000000,0.023736,0.077493,9.103840,0.326888,-3.734699
1403715275727142912.000000,-0.011170,0.022340,0.080285,9.275456,0.335061,-3.800077
1403715275732143104.000000,-0.017453,0.030718,0.080285,9.128357,0.269683,-3.652977
1403715275737143040.000000,-0.017453,0.027227,0.078191,8.883190,0.032689,-3.636633
1403715275742142976.000000,-0.011170,0.015359,0.080285,8.891363,-0.049033,-3.595772
1403715275747142912.000000,-0.000698,0.012566,0.078889,9.128357,-0.196133,-3.677494
1403715275752143104.000000,0.007679,0.012566,0.079587,9.022118,0.024517,-3.726527
1403715275757143040.000000,0.011170,0.020246,0.069813,9.079323,0.155272,-3.767388
1403715275762142976.000000,0.011170,0.020944,0.075398,9.046635,0.318716,-3.685666
1403715275767142912.000000,-0.002793,0.020246,0.078191,9.144701,0.326888,-3.726527
1403715275772143104.000000,-0.011170,0.027925,0.080983,9.267284,0.318716,-3.726527
1403715275777143040.000000,-0.017453,0.027227,0.080983,8.891363,0.171616,-3.595772
1403715275782142976.000000,-0.015359,0.020944,0.085870,8.989429,0.024517,-3.734699
1403715275787142912.000000,-0.014661,0.013265,0.076794,8.973085,-0.057205,-3.530394
1403715275792143104.000000,-0.002094,0.014661,0.078889,9.185562,-0.089894,-3.693838
1403715275797143040.000000,0.006981,0.012566,0.074700,9.046635,-0.089894,-3.734699
1403715275802142976.000000,0.011868,0.017453,0.072606,9.062979,0.163444,-3.742871
1403715275807142912.000000,0.014661,0.026529,0.078191,9.095668,0.286027,-3.693838
1403715275812143104.000000,-0.004189,0.023038,0.086568,9.185562,0.490333,-3.726527
1403715275817143040.000000,-0.014661,0.036303,0.083776,9.210079,0.294199,-3.734699
1403715275822142976.000000,-0.020246,0.029322,0.075398,8.973085,0.057205,-3.595772
1403715275827142912.000000,-0.012566,0.028623,0.078191,8.932224,-0.016344,-3.702010
1403715275832143104.000000,-0.004887,0.019548,0.072606,8.948568,-0.049033,-3.546738
1403715275837143040.000000,0.005585,0.020246,0.074700,9.210079,-0.122583,-3.816421
1403715275842142976.000000,0.014661,0.023038,0.074002,9.169218,-0.073550,-3.751044
1403715275847142912.000000,0.016057,0.034208,0.074700,9.185562,0.081722,-3.816421
1403715275852143104.000000,0.012566,0.034208,0.085870,8.973085,0.473988,-3.677494
1403715275857143040.000000,-0.008378,0.030020,0.076096,9.291801,0.384094,-3.816421
1403715275862142976.000000,-0.016755,0.037001,0.082380,8.964913,0.294199,-3.595772
1403715275867142912.000000,-0.020944,0.026529,0.078889,8.907707,-0.130755,-3.612116
1403715275872143104.000000,-0.014661,0.018151,0.077493,8.989429,-0.106239,-3.603944
1403715275877143040.000000,0.005585,0.017453,0.080285,9.062979,-0.147100,-3.628460
1403715275882142976.000000,0.012566,0.019548,0.075398,9.381695,-0.098067,-3.800077
1403715275887142912.000000,0.019548,0.033510,0.081681,9.062979,0.212477,-3.710183
1403715275892143104.000000,0.007679,0.029322,0.076794,9.022118,0.392266,-3.710183
1403715275897143040.000000,-0.008378,0.033510,0.077493,9.218251,0.400438,-3.775560
1403715275902142976.000000,-0.018151,0.027227,0.074002,8.891363,0.277855,-3.636633
1403715275907142912.000000,-0.016755,0.022340,0.076794,9.120185,-0.147100,-3.710183
1403715275912143104.000000,-0.008378,0.019548,0.074002,9.038462,-0.269683,-3.652977
1403715275917143040.000000,0.009076,0.025831,0.069813,9.422556,-0.073550,-3.881799
1403715275922142976.000000,0.018151,0.051662,0.077493,9.643206,0.269683,-3.914488
1403715275927142912.000000,0.002094,0.085870,0.070511,9.218251,0.416783,-4.004382
